Total_Assets,Total_Liabilities,Revenue,Operating_Expenses,Net_Income,Cash_Flow_Operating,Cash_Flow_Investing,Cash_Flow_Financing,Current_Ratio,Debt_to_Equity,Gross_Margin,Return_on_Assets,Return_on_Equity,Financial_Status
-0.3768301663121416,0.8578399514473488,0.4120812685549718,-0.8549262992307182,-0.5340978373023686,0.6994462502747014,0.7582979186519022,-0.1104487372444793,0.057653360617735,0.5165019326489095,-0.1632765573516994,-0.4564265939401945,0.2344607105615914,1
-0.2304103481949694,-0.5983515218305115,-0.699093537748441,-0.7770957557546324,0.6758847100968158,-0.4084963159459214,-0.9438905333769628,0.2686660246917998,-0.5208712413039375,-0.6034572621908811,0.9825717518766034,-0.3966407975173728,0.5244331420345356,0
-0.2488618351122387,-0.8036203760786353,0.791950441029454,-0.9378370540155184,-0.7296384756646002,-1.0223627270723346,1.0023707542521003,0.3490123556995935,0.3798920478496992,-0.9843088257478828,-0.1806010841986267,-0.3938913169693636,0.8517282945579243,0
-0.7212831103507742,-0.8661889045753716,0.4033775763845183,-0.3337627922735844,0.1847046617692282,-0.4157935341314925,-0.599142737353891,0.6385696249374267,0.5625154714010672,-0.3268225842262197,0.0735159785821789,0.2176169974914562,0.8101529812226972,0
0.6481959016933779,0.0312986050261063,-0.4282378318234334,-0.5385551439810697,-0.6777499415296994,-0.901025597069362,-0.0982347558036218,0.2286328073229848,-0.393204171986373,0.8742970768734154,0.7502070698124139,0.7293535885376723,0.3955097800250133,0
-0.903157524432808,-0.4619458243877828,-0.0501251729017443,0.7147645816378766,0.7059980919130753,0.05700555183759,0.5364104484002452,-0.6917146131156041,-0.5186237110486582,0.9542135155291142,0.783669496806404,-0.5379155290373542,0.0302200193279095,0
-0.3027558094880064,-0.3351936273229746,0.8253896916177841,0.9321886944038672,-0.9427826054378916,0.6754230840491229,-0.8126948975650088,0.9777108910734416,-0.7840188124790443,-0.1538477248419085,-0.4976783808660983,0.6925508707135835,-0.7185979835559927,2
-0.2609225800905107,0.4712098479411571,0.3556289560396763,0.9868920990364392,-0.679656041408107,0.1182687911515358,0.2794953172095538,-0.9359970032082964,-0.6047081885039227,0.8555500373129639,-0.2133578090622573,0.2507216691627939,0.2422588955412417,0
-0.5814050272011725,-0.8929269818510044,-0.2391568729804132,-0.6033152076683065,-0.9935892726809368,-0.9892695468860948,-0.9447276534313502,-0.6454043719536677,-0.5895636992218121,-0.9505003772670588,0.6567712445436488,0.9461716865505436,-0.3369791063982851,2
-0.0722579085883269,0.6103405489207384,0.7746612372594653,0.7707399566676458,0.3812909000718014,0.3327603154735505,0.0577322151092207,0.9575426569578022,-0.4427125929644318,-0.7544312822057533,-0.1580120110299744,0.6627320266155399,0.7692573772431874,1
-0.2488710104179661,0.8383472061914319,-0.5838214419559172,-0.4300019049954967,-1.0292530017411905,0.2337542781231892,-0.0958272349130121,-0.9461193926964258,-0.4650859438805009,-0.0830491214740646,0.5296339711277598,0.8746072264388255,0.0468073481308334,0
-0.4090352082569746,0.588136438718205,1.017660365285178,-0.6022470813149783,0.7336879708602192,0.4336036811603128,-0.5102901489184242,-0.3568417084309965,0.7683016351191786,-0.0866425854975651,-0.3449250273678437,0.7452852673207598,-0.6079486469355012,0
0.0536949231939458,-0.8298493004212797,0.1011578819378908,-0.6482621080352181,0.1335254759923505,0.6251730153674533,0.0419430862312273,0.173509636708162,0.7198956687170932,0.2197872828675657,-0.8979359622339173,0.2413025327728371,-0.8018930740346097,1
0.1572538280975828,-0.3693626219565338,0.9602131438428892,-0.8712467428399155,-0.6853309123441274,0.0632112263916741,0.6666885835201894,-0.5455125308874023,-0.8233822950734242,0.715014128445229,0.4329040994141447,-0.6861941434065874,-0.656367482609579,1
-0.7543800778134016,-0.9322525315991488,-0.1318639133420107,-0.2910319041496647,0.781447460722423,-0.7178996076458841,0.5280564722367179,0.9923916883200398,0.0684165211668118,-0.8287811965266227,-0.1164942463491543,-0.3143265334493243,-0.4043077103738531,1
-0.9051141155078763,-0.3559049523343623,-0.9606831115648564,0.5233818072456956,-0.1437259669299111,-0.2154237215582784,0.7432709287584537,-0.4709871351818994,0.3527829479953557,0.477763668851102,-0.2737648732985721,-0.4757736699840184,0.1670494727381928,0
0.280700021537555,-0.3581573352273354,0.4993986295964947,-0.7995216028923657,-0.4015669810444844,0.7987287260105369,-0.321129620658128,-0.943077532880958,-0.6843363876088132,-0.9124683353126862,0.5074796801007547,0.6012204319486711,-0.5578572202469557,0
-0.3033956748452062,-0.6433644071510132,-0.3359453669575268,-0.9088027839989248,-1.0073120534978488,-0.4685028378313047,-0.9201582180151686,0.8627107442747384,-0.0780180741147103,-0.8525073072179157,0.1622459036757695,0.2486537126956804,-0.3786890569106272,1
-0.5183850428928984,-0.0734439324447836,0.9939137662674368,-0.0599623768621724,-0.5654106838117949,-0.7496598723078044,-0.2597067110704925,0.8089646214545329,0.4136993021313371,0.4733831694548761,-0.3835749039296888,0.5121244225386595,-0.7613792968143935,0
-0.3726974488515189,0.943703518831282,-0.186709065751926,0.7592860025217527,-0.8529281351000394,0.9085206850293154,-0.7421181497819828,-0.219588594689863,-0.5713949462577111,-0.2741575877706567,0.0075142089030952,-0.4150149997217833,-0.5373514108005627,0
0.6080451256281937,0.2002195880725876,0.1633044684852848,0.5233361830911327,-0.0215732379543399,0.4567280806432305,-0.9799460689288694,0.0932799781516045,0.9707432986306048,-0.3621234927834686,0.8161679507405013,-0.9267765552143552,0.6052290319529983,0
0.2363757510886306,0.4207539008704957,-0.72845837972857,-0.5522129475276404,-0.7285709222211909,-0.8644143662324886,-1.0134274059802768,-0.4169515278671342,0.7915974829241134,0.3640512308302888,0.7771114336554258,-0.8153642104263726,-0.7292559630313973,1
-0.6535134343132276,0.769872898686064,-0.5253513452087339,-0.5054875924820461,0.7508989713662992,0.6342185938233936,-0.1281385306565019,-0.3541149387276804,0.4503613332019668,-0.9776849758138796,-0.953566673018874,0.5665415646689377,0.0560007312308811,1
0.6836803315821608,0.7614186454177178,0.1597474072969051,-0.7674970034059871,-0.1110306669463107,-0.4254044679715472,0.5506108748688201,-0.5348092262043285,0.8050140635719689,0.5604370021062486,0.655929705384703,0.2588395562900514,0.3655655768616581,0
0.4713765595034285,0.1367157336246869,0.9196782071238332,-0.1413565146007043,-0.2594459372322231,-0.7420441044985503,-0.6426928555531857,-0.9181283806548316,-0.4335917700195397,-0.7903262053075494,-0.9615878691028208,0.7921245234372897,0.4750035258615031,0
-0.2004873358439522,0.4093057664638512,-0.9207510760360847,-0.0667740714656169,-0.7860768023582002,-0.1021183323494264,0.7530564641251127,0.2496824521961224,0.5014249750204335,0.6968125518939803,-0.1342125033638812,0.134165480946463,-0.9709941793290175,0
0.8654923883581865,0.6766982990607731,0.3942418161148959,-0.878443451868711,-0.5138164098828977,-0.8600666980300211,-0.0581459290191086,-0.8096482691599757,-0.7504892935770209,-0.7144088454114547,-0.0015614050824576,-0.8451136259281382,-0.2792003888050125,0
0.5213396315920523,-0.585520937721934,0.4230667680900019,-0.3287833942740573,0.8464021751952324,-0.2001150445959781,-0.6981625633979259,-0.943427226411206,0.659159218340888,-0.7525579766399908,0.2247254758221317,-0.2011237819102911,0.2286643443983531,2
-0.138700230634704,-0.0118314454371697,-0.3395565770193896,-0.4382689488161589,0.5511931220504508,-0.8486342347351522,0.8836565966570812,0.9445739945235914,0.7228681031835654,0.8455575455727948,0.6896437636020075,0.1611970864046123,0.4497820897064641,0
0.7556035370531282,0.1675891309442716,0.5907648925760507,-0.1630521775151933,-0.41912860321682,-0.1694325050988671,-0.4841707123262137,-0.9440996945996945,-0.0356342419916211,0.7360540049493726,-0.5795254464230999,-0.7848513111080523,-0.7465187684496759,0
0.4631941603440014,-0.8044771032473687,-0.7754823448420467,-0.3861154686961834,0.9511327434473904,-0.5009627939925263,-0.1803225581133931,0.9107693376705014,-0.1382821081048505,-0.3752980673790068,-0.7398628281834195,0.1521104718605947,0.2194874257425647,1
0.4230245406503529,0.9069923324442196,0.4071526993915985,0.9284075998837616,0.8174191171219949,-0.0293259291174535,-0.1417671615518861,0.9626530685417592,-0.4698736304886463,0.9166104833129336,-0.9574499092371122,0.3604709252225594,-0.7672024981312895,0
-0.3042433971366135,-0.9404241173895486,-0.2197707738686387,-0.0892998134818214,-0.2253527122521263,-0.0062781446837335,-0.2168369121804693,-0.8599630428975844,-0.8929372150846604,-0.9524809335788842,0.8985265165164258,-0.5085256595650881,0.100808192689029,0
-0.5201585315897657,0.6731996594098192,0.0233333937022354,-0.0942236383122447,0.2672156577942647,-0.2989097489268877,0.1529161368472771,0.0370192433042258,0.7894932050913968,0.971652753129552,-0.1669821913586395,0.5098178035074619,-0.4207997824014609,1
0.6016309831118332,0.4967403782629264,-0.7819436398368937,-0.5980934645400056,0.5606900666941099,-0.6127835022309895,-0.0348954444423684,-0.1854807866545132,-0.4131878237939632,-0.1078095845485259,0.4854511706232499,-0.5885052902444516,0.8144651351615934,0
0.0832683463616897,0.1827204637379203,-0.9653821356897272,-0.386408736839009,0.219606128443669,-0.5200976290696174,0.1209784207395309,-0.7815951709550916,0.4335667365808228,-0.7804984021122597,0.0785291213288194,0.3883860415333226,0.9802253101226752,0
0.3517030388351436,0.5334175431045801,0.0009911742267646,-0.7228328983614156,-0.1040644716367797,-0.4300369806155073,0.9755492224602144,-0.8095339499680536,-0.5657787551869229,-0.6957865806021827,0.2796431335030573,0.6071618693408595,0.2983165037079839,0
0.2584561921551486,0.0291618904941512,-0.9167856362247928,-0.5476608220847111,0.5625026894553231,0.0696920140090226,-0.4544002701536697,-0.4116307799489174,-0.7458556599127908,-0.3885793381509073,-0.6853783041177841,0.1984188896239907,-0.4202097126763295,0
0.9496927050490688,-0.3690808939373657,-0.3158500170274962,-0.248715502197547,0.5404967958940489,0.426239428680558,0.3127035101130107,0.6525280689576534,0.0591578275536135,-0.34443155527223,0.0741121476309014,0.506663881976681,-0.3126676554728138,1
-0.2513189895017701,-0.2104486054679349,0.8541197545184006,0.4299272263142362,0.318649584599879,0.2895622897817251,0.4435972614768957,0.7670788472769289,-1.000700375578706,0.8396918582404124,0.7796405232754946,0.6175853522919798,0.2102337439575357,0
0.3623066001487525,0.7721316188838947,-0.6523319990915839,0.7779079712496926,0.7715044073611875,-0.1904908961969627,-0.7622126956747118,-0.3569085203347147,0.1585144319451317,0.7931175207881803,-0.2739832221156734,-0.036282990495136,0.9237215546771816,0
-0.45159401510035,-0.6642733421108082,-0.0372245644700528,0.580846096632401,0.7460939059790003,0.2299838253322941,-0.1815021415784355,0.1898869614048577,-0.333016096561647,-0.1808207279325837,0.9623578099275024,-0.2884063452512531,-0.1672114701571049,0
-0.2197318827585171,0.5290158419166635,-0.9781570563764076,-0.5670181626889765,0.3010142964875353,-0.0158958406702022,0.7967820073703633,0.8462467036293543,-0.1427888068021795,0.262302339653706,-0.7871688141126588,-0.6229116045799263,0.3342879494923056,1
-0.8276441901683529,-0.6933074797389998,0.3106526783679925,0.7695960411140998,0.7906425296561153,0.4898368116848884,-0.8147776731287554,-0.945580482689097,0.1695355648837286,-0.644140464792555,0.0061469125955513,0.7720180515193387,-0.2079305268530746,1
-0.32972397659402,0.5487411971324054,0.6510448678584912,-0.2626903075446661,-0.9787304009201508,0.1530239381040558,0.8690500871934157,0.7606394750082373,0.8383061906244624,0.8487129967986635,-0.0321554637697178,0.19255537735516,0.3041404900829034,0
-0.3850965706222387,-0.1616021601794069,-0.3376827278598567,0.694128760062358,-0.7224731509384025,0.1421842196310558,0.2791034362459201,-0.4212274145642301,0.9041456899384068,-0.1805426129203693,0.8404195955563762,-0.039828351878872,0.0320977345947184,1
-0.084573373813874,0.7517152782053864,0.3730996471771991,0.1066368738007603,0.3628690665457265,-0.1617795169153323,0.4770647592269447,-0.83748700041665,-0.8178040854949675,0.1431105910581623,0.2782930868402365,0.4291813627494811,0.3614960352398316,0
0.6666759255315722,-0.611054483448744,0.8508303555007353,-0.1751354870481763,0.5093125101740267,0.4322238153070047,0.2341116920088632,0.7010324645554672,-0.7735799745794144,-0.224354800773116,0.0436174959427143,-0.2561692250640228,-0.642092461975502,1
-0.1538685128200368,0.2601327593749431,0.2311018956938351,0.4752550161215384,-0.0452999425618534,-0.1759264552448086,0.6397970833833526,-0.3457185775170681,-0.0231627437203313,-0.3177052508712712,-0.3530407921098218,0.0149880004346387,-0.6889634486122608,0
-0.3059365037358322,-0.3515553285759671,0.8341764830189358,-0.127455890629115,-0.1660918331383472,0.3333200061225796,0.5988305616606159,0.6759262481551933,-0.580580049244473,-0.4986539576447605,0.1992204635330386,-0.1734285466477664,-0.6917920220381549,1
0.4906599472517413,0.7055061745559371,0.6857927699734305,-0.924511847420188,0.5459212700520377,0.3664552545957891,0.0487646966107235,-0.0561891614030772,-0.1615414665514661,0.7080175798506719,0.226473335386842,0.9184143493149832,-0.9865851170947706,0
-0.3965639980852775,-0.1438967787227833,-0.9257231866879532,-0.6935958414082514,0.4077999120686911,-0.8736234485696224,0.5281415763592423,0.5739874972464575,-0.4902397181761566,0.6112516775993558,0.5327349920352031,-0.7160127500994561,0.6169474594853249,0
0.6615270043960484,-0.1971258978532574,-0.2667718169813763,0.2382383112255345,0.658798847566462,-0.48775389065515,-0.8491338008924674,-0.6909192094742878,-0.0029058556925077,0.1397440173615652,0.9964986736315876,-0.1647383974134927,0.994419088958206,2
0.9605973478322304,-0.310111890041966,0.0934269979372091,0.3875879664441219,0.4759324040645268,0.1595524058234068,0.497040214968634,0.3626982426053208,0.5014266888152173,-0.9503300117391928,0.1660085328090648,-0.603066104528302,-0.9046584505943036,1
0.5328093064196524,-0.0546352118933077,-0.8069571919637827,0.8213022485269094,-0.978734528809321,0.5084417658893079,-0.9889889745133646,0.9701705856545576,-0.8910143294467981,0.0276879103019849,0.3099307415585769,-0.3549946435489067,0.809315246105847,0
0.9268532297561508,0.9039572592674656,-0.7440932429159333,-0.4149258608886003,0.4997318337197274,-0.9465482532959016,-0.697296206417381,-0.507325493904809,0.3640840330081479,0.790275471781263,0.279982559303495,-0.5463231340444016,0.5350849959249299,0
-0.8227502673913528,-0.834707980425265,0.9439700142193024,-0.4647782273985806,-0.448518971465165,0.1882616184295039,-0.4480662537015358,0.1608005803980772,-0.4547046347930875,0.1117754140655052,-0.1762773944590193,-0.94142707339121,0.2211566494764137,0
0.0263822428815922,-0.706041898916341,-0.8840820895643519,-0.8589092823870587,-0.9543933299334616,0.2376852092036258,0.2556497050453797,-0.8094140264956653,-0.1896204365617185,-0.888239733011948,-0.5693367309268831,0.4997184805633902,-0.685250885691444,1
-0.4914094424085414,0.1394766086610692,-0.376710465707436,-0.6899496172793854,-0.9196933431618862,-0.6947410560083453,0.3436412431004089,0.2535284723136533,-0.260215562576432,0.229794035231378,-0.1402443068226484,-0.7997171815135535,-0.9802547423493276,1
0.7748820513456909,-0.6552124292206416,0.266638664847887,0.2036634210866031,0.9331213842831402,0.8428673831862761,0.5564631587448585,0.3048967513798791,-0.3392409378012432,0.2787084739134998,-0.6171463917315795,-0.6538225140929869,-1.0163276983855651,0
0.1027433391168904,-0.206623857300438,-0.1737779131065409,0.6366383071709554,-0.3131154218988687,-0.0513792309363568,0.4900722488414897,-0.4549197644519635,0.3792852780777898,-0.6913180341314706,0.7138444452001277,0.3901484636966551,0.299396877358158,0
0.5986547917579529,-0.2016935785843432,0.8772365017935344,0.543743180235316,0.2811656662918725,-0.8667027982296086,0.0040474990030957,0.1972240036648962,0.9297105602109588,-0.8409238525481619,-0.3610522133889391,-0.9247819461862268,0.3181942170531828,0
-0.5029512473642259,-0.7687962808680822,0.4290272861769102,0.6692422798435133,0.2300518426025316,0.7312944420498234,0.0020434163744282,-0.1752648689369959,0.2920961748538214,-0.8092173342291468,-0.2482878696905559,-0.0084864554271591,-0.2366149858461161,0
0.5380480953507177,0.9331802561710064,0.9148056091375404,0.1840053107808884,0.9947854261393588,-0.4465267133583769,0.6063818905912757,-0.8514728455439283,-0.9579403259390012,-0.2343028668985912,0.1394300769485267,0.3804823773784364,-0.989766541770168,0
-0.0996710533280336,-0.0669114982372151,-0.6471376353848601,-0.3334779907243035,0.5665124310889823,0.1965341985135789,0.6731015527068996,0.657297459542515,0.940925603808372,-0.3887784333628851,-0.5099836213029613,0.4607341266154007,-0.0768764444372475,0
-0.4487144654950147,0.8607950626568968,0.5794315289025752,-0.9521159149572428,0.3391497537170614,0.9430619549992038,-0.9461799111811344,-0.8168281277215195,-0.0458235721780688,-0.8572453176180986,-0.3140098893877768,-0.2168654688963776,0.604874645599801,2
0.4257439651120942,0.2310728413281012,-0.8097138646552309,0.2561594669228397,-0.8827347118498148,0.8363016828455947,0.9935374707787242,0.0278983943553561,0.7727163975273033,0.0017994930867909,-0.66677654228863,0.6419668109056385,0.9847149238760464,0
